path,pred,conf,p_HIGH,p_LOW,p_MEDIUM
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2985_jpg.rf.e6510b35d3e9d056a25adfdd4e27ca7b.jpg,HIGH,0.6132422685623169,0.6132422685623169,0.1882966011762619,0.19846111536026
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame2986_jpg.rf.d38130be97d65c309cf666e03d0af64f.jpg,HIGH,0.613505482673645,0.613505482673645,0.1884242296218872,0.1980702430009842
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3212_jpg.rf.d5b11eb5462379882dd49e65750eafeb.jpg,HIGH,0.6156792044639587,0.6156792044639587,0.18664346635341644,0.19767732918262482
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3222_jpg.rf.e853a569096b6c52bb3ff64b8380ccea.jpg,HIGH,0.6116829514503479,0.6116829514503479,0.1895429939031601,0.19877412915229797
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3223_jpg.rf.a0b94122eaaf18ffe6b0c84f604ff0ce.jpg,HIGH,0.614527702331543,0.614527702331543,0.18845497071743011,0.19701726734638214
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3224_jpg.rf.fb3739539b9b3b220fed9b5061bfc842.jpg,HIGH,0.614841878414154,0.614841878414154,0.18821312487125397,0.1969449669122696
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3225_jpg.rf.b65e573e508ff13aef48ca3d5bc7941e.jpg,HIGH,0.6156271696090698,0.6156271696090698,0.18700911104679108,0.1973637193441391
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3226_jpg.rf.f6ee57fdde3379419069bd1a96bb0d86.jpg,HIGH,0.6162838339805603,0.6162838339805603,0.1867777407169342,0.19693833589553833
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3415_jpg.rf.1b525e9054b74a4b146d36d2315b7f4b.jpg,HIGH,0.6148245334625244,0.6148245334625244,0.1876734048128128,0.19750213623046875
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3416_jpg.rf.81775a7046ce602bc7716db13cb829e3.jpg,HIGH,0.6196147799491882,0.6196147799491882,0.18591423332691193,0.19447100162506104
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3418_jpg.rf.7a9fb4b3c884babbd3c5535a0afe98d6.jpg,HIGH,0.6144500374794006,0.6144500374794006,0.18632976710796356,0.199220210313797
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3419_jpg.rf.f8aa8ada78cdd7776ba4310e846bf4c2.jpg,HIGH,0.6170734763145447,0.6170734763145447,0.18614013493061066,0.19678644835948944
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3420_jpg.rf.85742049ea8c9268c02c5e91b43c023a.jpg,HIGH,0.6166573166847229,0.6166573166847229,0.18699902296066284,0.19634371995925903
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3422_jpg.rf.d561ce70ab81000ef6374ce96dede872.jpg,HIGH,0.6142105460166931,0.6142105460166931,0.18618318438529968,0.1996062695980072
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3423_jpg.rf.18f022dffec346ab68cf8ca5766d506d.jpg,HIGH,0.6196568012237549,0.6196568012237549,0.18325981497764587,0.19708333909511566
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3424_jpg.rf.06439ecc59fe1af12bb77f084f51ab8e.jpg,HIGH,0.6146803498268127,0.6146803498268127,0.1875438392162323,0.19777575135231018
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3425_jpg.rf.3e726e9ef60595c943222db6613ec3ab.jpg,HIGH,0.6192449331283569,0.6192449331283569,0.18535685539245605,0.1953982561826706
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3426_jpg.rf.cdf9603e055dea84f30aad5986f34df5.jpg,HIGH,0.6162062287330627,0.6162062287330627,0.18696483969688416,0.1968289613723755
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3644_jpg.rf.4b5e393547f1d2a1284507f4f6a28afc.jpg,HIGH,0.6192324161529541,0.6192324161529541,0.1839393973350525,0.19682817161083221
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3645_jpg.rf.7546d4a904f514152932f20167fe0c0a.jpg,HIGH,0.6191187500953674,0.6191187500953674,0.18481260538101196,0.196068674325943
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3646_jpg.rf.9e180496d076c547fba40229331ffcd9.jpg,HIGH,0.6187389492988586,0.6187389492988586,0.18479713797569275,0.19646385312080383
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3647_jpg.rf.69491e921e195b1c6debfdd328edcbc9.jpg,HIGH,0.618820309638977,0.618820309638977,0.18400442600250244,0.1971752792596817
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3648_jpg.rf.8b919d2099986f5ddc8049aeaad199d6.jpg,HIGH,0.6181140542030334,0.6181140542030334,0.18469518423080444,0.19719073176383972
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3649_jpg.rf.af79747bf132d9e1fdab459e2e8e10ec.jpg,HIGH,0.6199188828468323,0.6199188828468323,0.18402984738349915,0.1960512399673462
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3651_jpg.rf.2d3be064906c93207181fbf31407b5c5.jpg,HIGH,0.6166019439697266,0.6166019439697266,0.1859755516052246,0.19742244482040405
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3946_jpg.rf.174c6d4cbe0138ea54a59ea597eea1cf.jpg,HIGH,0.6165421009063721,0.6165421009063721,0.1858106553554535,0.19764719903469086
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3948_jpg.rf.90fe4d88f51a3790846428a5a7628b3d.jpg,HIGH,0.6208722591400146,0.6208722591400146,0.1831938475370407,0.19593390822410583
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3949_jpg.rf.9789a2a22a520ed3e663cb2374d2279c.jpg,HIGH,0.6231392025947571,0.6231392025947571,0.18161118030548096,0.19524960219860077
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3950_jpg.rf.6428532a9c112b99dc1b2c81988145c1.jpg,HIGH,0.6242655515670776,0.6242655515670776,0.18232105672359467,0.19341331720352173
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame3951_jpg.rf.4fd6d38d8a46af733b1c3db055c1dcbd.jpg,HIGH,0.6256606578826904,0.6256606578826904,0.18040113151073456,0.19393819570541382
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame459_jpg.rf.005423d6962831562e4fa0e8151990b1.jpg,HIGH,0.6179975271224976,0.6179975271224976,0.18375220894813538,0.19825023412704468
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame460_jpg.rf.eb34d29ff271a3a937204bcd0d85d411.jpg,HIGH,0.619913637638092,0.619913637638092,0.18309906125068665,0.1969873011112213
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame461_jpg.rf.b81f41727b1f26ab101f0257e18da582.jpg,HIGH,0.622253954410553,0.622253954410553,0.18183092772960663,0.1959151029586792
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame462_jpg.rf.c0a2bedacb5d85ec26cfdeccbe6d3b32.jpg,HIGH,0.6206144690513611,0.6206144690513611,0.18406197428703308,0.1953236162662506
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame471_jpg.rf.2d7452314ed22fe0df7121655e7ce013.jpg,HIGH,0.6201329231262207,0.6201329231262207,0.18486104905605316,0.1950060874223709
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\accidentFrame472_jpg.rf.0ce9d7ce38e70989167aa9510216400d.jpg,HIGH,0.6194350123405457,0.6194350123405457,0.18479202687740326,0.1957729607820511
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\arkatqejjx0ulhxbbrsj_jpg.rf.c82bede404a65e3056e7d1b6190b49f6.jpg,HIGH,0.6189173460006714,0.6189173460006714,0.1845732480287552,0.19650933146476746
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\B398337C-A51B-4978-AD2D-1D4C577226D7-e1648925924652_jpg.rf.cc572ae641dbb0a09238f93f5f91535a.jpg,HIGH,0.6183893084526062,0.6183893084526062,0.18381363153457642,0.1977970153093338
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\buy2_jpg.rf.90e7d86e2a9d114a84cb94543e1b937a.jpg,HIGH,0.6190237998962402,0.6190237998962402,0.18368710577487946,0.1972890943288803
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\buy3_jpg.rf.95e373cb2631864e2f427da884884168.jpg,HIGH,0.6190242767333984,0.6190242767333984,0.1851748377084732,0.19580082595348358
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\buy4_jpg.rf.136f15724213aab3835a39929be23bf2.jpg,HIGH,0.6202623248100281,0.6202623248100281,0.18255575001239777,0.19718192517757416
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\buy6_jpg.rf.4220ec5831cacee417c3b178859ba785.jpg,HIGH,0.6150794625282288,0.6150794625282288,0.18494248390197754,0.1999780833721161
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\car_on_parked_cars_jpg.rf.ec80f0b6c3093a363153caa8c814759f.jpg,HIGH,0.605951189994812,0.605951189994812,0.19332440197467804,0.20072439312934875
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\clarabartoncrash_jpg.rf.ba2507a446e2b80260cfaba55523b3af.jpg,HIGH,0.6221818923950195,0.6221818923950195,0.1812712699174881,0.1965467780828476
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download-10_jpg.rf.2ee3a5973ef9fcccf4b41be9600de9bf.jpg,HIGH,0.6179956793785095,0.6179956793785095,0.18420615792274475,0.19779813289642334
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download-10_jpg.rf.80502abda6b91e7b550307934d341995.jpg,HIGH,0.6182278394699097,0.6182278394699097,0.1825498640537262,0.19922231137752533
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download-11_jpg.rf.52af72b0c47ab4ea72bcc5e45fb73aa0.jpg,HIGH,0.6165270209312439,0.6165270209312439,0.1846732795238495,0.19879969954490662
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download-12_jpg.rf.4d5207303caf4c7e15d6479c81d285fe.jpg,HIGH,0.6227260231971741,0.6227260231971741,0.18038532137870789,0.19688870012760162
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download-1_jpg.rf.bd1dcfd8b3eb8569d6c738b8985d3a83.jpg,HIGH,0.6205922961235046,0.6205922961235046,0.18359291553497314,0.19581474363803864
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download-1_jpg.rf.c1daea271a1e297541d7812265ab981d.jpg,HIGH,0.616991400718689,0.616991400718689,0.18477755784988403,0.19823096692562103
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download-1_jpg.rf.c4f56edfe52f7a403fb05bad552773b5.jpg,HIGH,0.6135289072990417,0.6135289072990417,0.18767563998699188,0.19879546761512756
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download-1_jpg.rf.f4ff65f6153c30a49817ba4b2f40aadc.jpg,HIGH,0.6180796027183533,0.6180796027183533,0.1849660575389862,0.19695432484149933
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download-2_jpg.rf.5965b5ea32c80d6d90eceba3534b4dbe.jpg,HIGH,0.6221622228622437,0.6221622228622437,0.18032048642635345,0.1975172609090805
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download-2_jpg.rf.6e2c86fdeabeef16e81d9e9221cd5efd.jpg,HIGH,0.6121176481246948,0.6121176481246948,0.18658258020877838,0.20129971206188202
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download-2_jpg.rf.8dfc019744753c2bb35daafbb7164aef.jpg,HIGH,0.6196973323822021,0.6196973323822021,0.18316234648227692,0.19714033603668213
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download-2_jpg.rf.a18b909d848a973195ec05571c04b5b2.jpg,HIGH,0.6193484663963318,0.6193484663963318,0.18416190147399902,0.19648966193199158
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download-2_jpg.rf.b47c20dbefb56b8c167057589a0379cf.jpg,HIGH,0.6182042956352234,0.6182042956352234,0.18288026750087738,0.19891543686389923
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download-3_jpg.rf.4e8a96b63aed88c08582dddcc55eec7f.jpg,HIGH,0.6183711886405945,0.6183711886405945,0.1849800944328308,0.1966487169265747
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download-3_jpg.rf.72d9d2cf98d0901ec88f0bc2cf11fcec.jpg,HIGH,0.6204406023025513,0.6204406023025513,0.18235646188259125,0.1972029060125351
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download-3_jpg.rf.9ae594f5f4602b44843997b60c6a4c08.jpg,HIGH,0.6189529299736023,0.6189529299736023,0.18431474268436432,0.19673243165016174
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download-4_jpg.rf.bcf505d89e0004cb0f62e0500544624a.jpg,HIGH,0.6206725239753723,0.6206725239753723,0.18386079370975494,0.19546665251255035
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download-4_jpg.rf.c9b7f97c5e708741072c9637759b3158.jpg,HIGH,0.6197615265846252,0.6197615265846252,0.1833188831806183,0.19691957533359528
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download-5_jpg.rf.5256b7f54f9972b974b43a95cf1f8775.jpg,HIGH,0.6105213165283203,0.6105213165283203,0.18944151699543,0.2000371217727661
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download-5_jpg.rf.94d1be0ca0c6f27d134516acf48f345b.jpg,HIGH,0.6138577461242676,0.6138577461242676,0.18657013773918152,0.1995721310377121
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download-6_jpg.rf.b04d5ec49a4570509fce2728d902d218.jpg,HIGH,0.6184825897216797,0.6184825897216797,0.18347743153572083,0.19804003834724426
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download-7_jpg.rf.2e2297d3822e5dcca556d987911aaa05.jpg,HIGH,0.6200425028800964,0.6200425028800964,0.18461288511753082,0.19534465670585632
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download-7_jpg.rf.89f8ef4de795d7cdc7f8093d5b45ea58.jpg,HIGH,0.6133555769920349,0.6133555769920349,0.18580153584480286,0.20084288716316223
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download-8_jpg.rf.fccbdd1dff8adb4115ef0b5017eff595.jpg,HIGH,0.6197952628135681,0.6197952628135681,0.18484842777252197,0.19535624980926514
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download-9_jpg.rf.14e6cc65e5ec8e32f8585d6e167dbbce.jpg,HIGH,0.6094217896461487,0.6094217896461487,0.19166454672813416,0.19891369342803955
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download-9_jpg.rf.19eb1c97dc9fd77181d6b6709da362ff.jpg,HIGH,0.6222313046455383,0.6222313046455383,0.1826750487089157,0.19509369134902954
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download_jpg.rf.199f16d367d14b4c652702196fbb9d33.jpg,HIGH,0.6173855066299438,0.6173855066299438,0.1805724799633026,0.20204198360443115
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download_jpg.rf.20259d9b32c7ec7490bb558277fe7cb4.jpg,HIGH,0.6174271702766418,0.6174271702766418,0.1859917789697647,0.19658108055591583
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download_jpg.rf.2753558bb6851422a12489fe57881add.jpg,HIGH,0.6196797490119934,0.6196797490119934,0.18322348594665527,0.1970968097448349
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download_jpg.rf.8b19bcb7429243234cb5a9a21326cbfa.jpg,HIGH,0.6155441403388977,0.6155441403388977,0.18475840985774994,0.19969743490219116
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\download_jpg.rf.e1b7ba132568efd56d9224ac5323eb15.jpg,HIGH,0.6197155117988586,0.6197155117988586,0.1855541169643402,0.19473041594028473
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V110_jpg.rf.b8bf30c7977e8b61eb90e5a7c97cadeb.jpg,HIGH,0.6182352304458618,0.6182352304458618,0.1845649927854538,0.19719979166984558
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V111_jpg.rf.bad8af5d6523b0070d25d0134c06e3b4.jpg,HIGH,0.6138232350349426,0.6138232350349426,0.18826428055763245,0.19791251420974731
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V112_jpg.rf.58f2243c711e1cf46b89f6809c765a23.jpg,HIGH,0.6135519742965698,0.6135519742965698,0.1908567249774933,0.1955913007259369
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V113_jpg.rf.b50dc1cd63c2a92d824c337ffe4f7f06.jpg,HIGH,0.6151978373527527,0.6151978373527527,0.18511976301670074,0.19968236982822418
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V114_jpg.rf.4eb8af0a115ac9acf8647b717f1fd2f0.jpg,HIGH,0.6178719997406006,0.6178719997406006,0.1849493682384491,0.19717858731746674
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V115_jpg.rf.26aa892f798c49aa2ee49b5d194e475c.jpg,HIGH,0.6213890314102173,0.6213890314102173,0.18344132602214813,0.1951696276664734
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V116_jpg.rf.d49c28144764f8a81b54d12522909d5d.jpg,HIGH,0.6152430176734924,0.6152430176734924,0.18535661697387695,0.19940035045146942
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V117_jpg.rf.2ef1851bd31803590a9022738a08291b.jpg,HIGH,0.6157920360565186,0.6157920360565186,0.186989888548851,0.19721804559230804
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V118_jpg.rf.a9d8b70b2566687331703428ec30f3c7.jpg,HIGH,0.6160523295402527,0.6160523295402527,0.18709582090377808,0.19685183465480804
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V119_jpg.rf.a52ccf3d4cedc57bdecaeadccad4e624.jpg,HIGH,0.6214249730110168,0.6214249730110168,0.18419544398784637,0.19437961280345917
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V11_jpg.rf.ef401727809afe0b92ca798049850480.jpg,HIGH,0.6139248013496399,0.6139248013496399,0.18644475936889648,0.19963040947914124
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V120_jpg.rf.ff8e8483a9fbfca0ec87ff4c8714375c.jpg,HIGH,0.614205002784729,0.614205002784729,0.1876240074634552,0.1981709599494934
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V121_jpg.rf.94b541f0edf8ec568bfe43951bd02237.jpg,HIGH,0.6214998364448547,0.6214998364448547,0.18303020298480988,0.1954699605703354
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V122_jpg.rf.503a6942588d933752d87c827724c19e.jpg,HIGH,0.6135399341583252,0.6135399341583252,0.18983253836631775,0.19662755727767944
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V123_jpg.rf.491ba47bd5f84c3620d688ab423f80c7.jpg,HIGH,0.6190507411956787,0.6190507411956787,0.18546989560127258,0.19547933340072632
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V124_jpg.rf.4ffe9c93a63022f5ed6819b08438b8ed.jpg,HIGH,0.6194995641708374,0.6194995641708374,0.1847819983959198,0.1957184076309204
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V125_jpg.rf.41917f2d860e9d39d2dbcc6fc36764e9.jpg,HIGH,0.6152452230453491,0.6152452230453491,0.18595729768276215,0.19879746437072754
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V129_jpg.rf.08744afa33f679d7dc5bb0f33a249e37.jpg,HIGH,0.6093919277191162,0.6093919277191162,0.18874390423297882,0.20186413824558258
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V12_jpg.rf.18b235fcadb325ec155a32f59adc1216.jpg,HIGH,0.6102898716926575,0.6102898716926575,0.18974898755550385,0.1999611258506775
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V130_jpg.rf.645022dbd9ba63bedf48112288b62372.jpg,HIGH,0.6189402341842651,0.6189402341842651,0.18322217464447021,0.19783756136894226
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V132_jpg.rf.9817f701f1ef55006f253010187f2ffb.jpg,HIGH,0.6150369644165039,0.6150369644165039,0.18458284437656403,0.20038016140460968
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V133_jpg.rf.eb4be2f2fc2bc82372bb6807dbe1efca.jpg,HIGH,0.6213882565498352,0.6213882565498352,0.1830027848482132,0.1956089586019516
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V135_jpg.rf.f6bf805c2f44bd0e7740047bcecb0a7e.jpg,HIGH,0.6187766790390015,0.6187766790390015,0.1845453977584839,0.19667790830135345
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\FLIP_CAR_V138_jpg.rf.2b8130057a29f056fc94d05b4a659e7c.jpg,HIGH,0.6117908358573914,0.6117908358573914,0.18691271543502808,0.20129644870758057
